Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
Aceh,2020,3800,3991,2089,78,32
Aceh,2020,3800,3991,2089,78,32
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,6359,38248,2025,85,30
Aceh,2019,7603,33958,836,58,20
Aceh,2020,3800,3991,2089,78,32
Aceh,2023,1025,28440,2168,95,28
Aceh,2019,720,3856,100,50,21
Aceh,2020,3800,3991,2089,78,32
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,3933,30759,2307,82,29
Aceh,2018,6359,38248,2025,85,30
Aceh,2023,1025,28440,2168,95,28
Aceh,2020,3800,3991,2089,78,32
Aceh,2023,1025,28440,2168,95,28
Aceh,2019,7603,33958,836,58,20
Aceh,2018,3933,30759,2307,82,29
Aceh,2018,3933,30759,2307,82,29
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,7603,33958,836,58,20
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,720,3856,100,50,21
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,3933,30759,2307,82,29
Aceh,2023,1025,28440,2168,95,28
Aceh,2019,7603,33958,836,58,20
Aceh,2019,7603,33958,836,58,20
Aceh,2018,6359,38248,2025,85,30
Aceh,2019,7603,33958,836,58,20
Aceh,2020,3800,3991,2089,78,32
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,7603,33958,836,58,20
Aceh,2019,7603,33958,836,58,20
Aceh,2023,1025,28440,2168,95,28
Aceh,2019,7603,33958,836,58,20
Aceh,2018,3933,30759,2307,82,29
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,6359,38248,2025,85,30
Aceh,2019,7603,33958,836,58,20
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,720,3856,100,50,21
Aceh,2023,1025,28440,2168,95,28
Aceh,2019,7603,33958,836,58,20
Aceh,2019,7603,33958,836,58,20
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,6359,38248,2025,85,30
Aceh,2019,720,3856,100,50,21
Aceh,2019,7603,33958,836,58,20
Aceh,2019,7603,33958,836,58,20
Aceh,2020,3800,3991,2089,78,32
Aceh,2018,6359,38248,2025,85,30
Aceh,2023,1025,28440,2168,95,28
Aceh,2020,3800,3991,2089,78,32
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,720,3856,100,50,21
Aceh,2018,6359,38248,2025,85,30
Aceh,2023,1025,28440,2168,95,28
Aceh,2020,3800,3991,2089,78,32
Aceh,2019,720,3856,100,50,21
Aceh,2020,3800,3991,2089,78,32
Aceh,2019,720,3856,100,50,21
Aceh,2023,1025,28440,2168,95,28
Aceh,2019,7603,33958,836,58,20
Aceh,2020,3800,3991,2089,78,32
Aceh,2020,3800,3991,2089,78,32
Aceh,2020,3800,3991,2089,78,32
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,7603,33958,836,58,20
Aceh,2019,720,3856,100,50,21
Aceh,2019,7603,33958,836,58,20
Aceh,2019,7603,33958,836,58,20
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,720,3856,100,50,21
Aceh,2019,720,3856,100,50,21
Aceh,2019,7603,33958,836,58,20
Aceh,2018,3933,30759,2307,82,29
Aceh,2018,6359,38248,2025,85,30
Aceh,2019,720,3856,100,50,21
Aceh,2018,6359,38248,2025,85,30
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,3933,30759,2307,82,29
Aceh,2018,6359,38248,2025,85,30
Aceh,2018,6359,38248,2025,85,30
Aceh,2019,720,3856,100,50,21
Aceh,2018,6359,38248,2025,85,30
Aceh,2023,1025,28440,2168,95,28
Aceh,2020,3800,3991,2089,78,32
Aceh,2020,3800,3991,2089,78,32
Aceh,2023,1025,28440,2168,95,28
Aceh,2018,3933,30759,2307,82,29
Aceh,2019,720,3856,100,50,21
