Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
Aceh,2020,3800,3991,2089,78,32
Aceh,2018,6359,38248,2025,85,30
Bali,2019,2412,34314,1547,94,21
Bali,2022,8234,34670,2965,72,34
Banten,2021,898,37813,2538,94,23
Banten,2023,2340,41898,2722,59,32
Bengkulu,2021,4254,49721,1819,91,21
Bengkulu,2023,5467,24607,333,64,31
DI Yogyakarta,2018,895,8910,1661,79,34
DI Yogyakarta,2020,1496,14309,298,77,22
DKI Jakarta,2020,1671,9783,2969,83,29
DKI Jakarta,2023,763,32618,1189,72,29
Gorontalo,2020,3329,2498,2708,91,29
Gorontalo,2021,8533,4779,455,77,23
Jambi,2020,6832,32692,780,92,33
Jambi,2023,7133,33645,1028,71,33
Jawa Barat,2019,2047,32335,1980,53,30
Jawa Barat,2021,2987,47290,2666,83,34
Jawa Tengah,2021,5998,597,2585,63,30
Jawa Tengah,2022,6168,19460,2839,73,34
Jawa Timur,2019,1613,48536,326,77,30
Jawa Timur,2022,7137,28416,1330,99,20
Kalimantan Barat,2020,6544,11862,2108,56,33
Kalimantan Barat,2021,7696,25717,677,64,30
Kalimantan Selatan,2022,2327,12924,1902,95,23
Kalimantan Selatan,2020,9836,16962,323,91,28
Kalimantan Tengah,2019,1252,9734,360,61,22
Kalimantan Tengah,2023,2865,3043,106,69,26
Kalimantan Utara,2020,6111,4978,1614,70,30
Kalimantan Utara,2022,9367,27405,2734,98,25
Kepulauan Bangka Belitung,2019,9963,15559,1254,73,23
Kepulauan Bangka Belitung,2023,1580,31443,366,81,31
Kepulauan Riau,2021,9338,3137,1625,81,34
Kepulauan Riau,2018,7873,8993,1274,60,30
Lampung,2018,7586,9459,2969,82,21
Lampung,2022,8279,4863,548,66,24
Maluku ,2023,1887,18261,613,98,28
Maluku,2020,8670,28168,1890,83,22
Maluku Utara,2021,4723,32951,368,71,27
Maluku Utara,2020,4816,12700,2794,69,33
Nusa Tenggara Barat,2019,8793,21923,2709,97,31
Nusa Tenggara Barat,2018,8901,32000,2108,94,34
Nusa Tenggara Timur,2018,9614,33325,2501,77,34
Nusa Tenggara Timur,2021,5814,39497,760,72,32
Papua,2020,3306,8787,2949,94,21
Papua,2023,3255,18770,1482,94,26
Papua Bharat,2019,7896,13203,1740,51,23
Papua Bharat,2023,7572,15251,994,67,25
Riau,2021,5128,48008,2082,55,25
Riau,2023,5561,47267,2404,94,26
Sulawesi Barat,2020,9889,27681,650,71,31
Sulawesi Barat,2018,8383,38710,2835,66,27
Sulawesi Selatan,2022,5004,9628,2809,88,29
Sulawesi Selatan,2023,3142,11542,367,54,30
Sulawesi Tengah,2019,6128,36243,2970,95,23
Sulawesi Tengah,2022,7932,12111,2579,67,30
Sulawesi Tenggara,2019,5024,3983,1551,91,20
Sulawesi Tenggara,2022,869,1712,2526,97,34
Sulawesi Utara,2018,8327,4552,2246,66,23
Sulawesi Utara,2023,5270,22202,779,51,26
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Selatan,2019,7299,38000,1058,85,26
Sumatera Selatan,2023,5873,18616,1207,66,27
Sumatera Utara,2019,4126,18319,328,85,24
Sumatera Utara,2023,9627,13006,1023,78,22
